Contrast,Delay,Diameter,Duration,Orientation,Spatial_Frequency,Temporal_Frequency,X,Y,Phase,Trial_Type,Block_Type
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
1,0,340,0.25,0,0.04,2,0,0,0,standard,sequential
