Contrast,Delay,Diameter,Duration,Orientation,Spatial_Frequency,Temporal_Frequency,X,Y,Phase,Trial_Type,Block_Type
1,0.343,360,0.343,315,0.04,2,0,0,0,standard,standard_control
1,0.343,360,0.343,270,0.04,2,0,0,0,standard,standard_control
1,0.343,360,0.343,0,0.04,2,0,0,0,standard,standard_control
1,0.343,360,0.343,0,0.04,2,0,0,0,standard,standard_control
1,0.343,360,0.343,45,0.04,2,0,0,0,standard,standard_control
1,0.343,360,0.343,180,0.04,2,0,0,0,standard,standard_control
1,0.343,360,0.343,135,0.04,2,0,0,0,standard,standard_control
1,0.343,360,0.343,135,0.04,2,0,0,0,standard,standard_control
1,0.343,360,0.343,270,0.04,2,0,0,0,standard,standard_control
1,0.343,360,0.343,90,0.04,2,0,0,0,standard,standard_control
1,0.343,360,0.343,315,0.04,2,0,0,0,standard,standard_control
1,0.343,360,0.343,225,0.04,2,0,0,0,standard,standard_control
1,0.343,360,0.343,180,0.04,2,0,0,0,standard,standard_control
1,0.343,360,0.343,225,0.04,2,0,0,0,standard,standard_control
1,0.343,360,0.343,45,0.04,2,0,0,0,standard,standard_control
1,0.343,360,0.343,90,0.04,2,0,0,0,standard,standard_control
