Contrast,Delay,Diameter,Duration,Orientation,Spatial_Frequency,Temporal_Frequency,X,Y,Phase,Trial_Type,Block_Type
1,0.343,360,0.343,0,0.04,2,0,0,0,standard,standard_oddball
1,0.343,360,0.343,0,0.04,2,0,0,0,standard,standard_oddball
1,0.343,360,0.343,0,0.04,2,0,0,0,standard,standard_oddball
1,0.343,360,0.343,0,0.04,2,0,0,0,standard,standard_oddball
1,0.343,360,0.343,0,0.04,2,0,0,0,standard,standard_oddball
1,0.343,360,0.343,0,0.04,2,0,0,0,standard,standard_oddball
1,0.343,180,0.343,0,0.04,2,0,0,0,oddball,standard_oddball
1,0.343,360,0.343,0,0.04,2,0,0,0,standard,standard_oddball
1,0.343,360,0.343,0,0.04,2,0,0,0,standard,standard_oddball
1,0.343,360,0.343,0,0.04,2,0,0,0,standard,standard_oddball
1,0.343,360,0.343,0,0.04,2,0,0,0,standard,standard_oddball
1,0.343,360,0.343,0,0.04,2,0,0,0,standard,standard_oddball
